real,fake,filenames
1.0,2.015233e-08,x_c_0.npy
1.0,8.578514e-09,x_c_1.npy
1.0,8.848395e-09,x_c_10.npy
1.0,3.4080498e-09,x_c_100.npy
1.0,6.8300667e-09,x_c_1000.npy
1.0,5.307573e-10,x_c_10000.npy
1.0,8.898657e-10,x_c_10001.npy
1.0,1.3654688e-09,x_c_10002.npy
1.0,5.8256944e-10,x_c_10003.npy
1.0,6.77381e-10,x_c_10004.npy
1.0,1.1972031e-09,x_c_10005.npy
1.0,1.0430288e-09,x_c_10006.npy
1.0,1.0470671e-09,x_c_10007.npy
1.0,1.1664447e-09,x_c_10008.npy
1.0,9.997323e-10,x_c_10009.npy
1.0,4.6017603e-09,x_c_1001.npy
1.0,7.5176854e-10,x_c_10010.npy
1.0,6.843429e-10,x_c_10011.npy
1.0,1.1337485e-09,x_c_10012.npy
1.0,1.3219921e-09,x_c_10013.npy
1.0,1.1330071e-09,x_c_10014.npy
1.0,4.4515588e-10,x_c_10015.npy
1.0,1.3304433e-09,x_c_10016.npy
1.0,7.378822e-10,x_c_10017.npy
1.0,1.7224704e-09,x_c_10018.npy
1.0,1.2365501e-09,x_c_10019.npy
1.0,4.398541e-09,x_c_1002.npy
1.0,1.3768373e-09,x_c_10020.npy
1.0,9.156647e-10,x_c_10021.npy
1.0,9.266226e-10,x_c_10022.npy
1.0,2.1860496e-09,x_c_10023.npy
1.0,1.1594531e-09,x_c_10024.npy
1.0,1.2239307e-09,x_c_10025.npy
1.0,2.0961293e-09,x_c_10026.npy
1.0,1.6012314e-09,x_c_10027.npy
1.0,1.3078121e-09,x_c_10028.npy
1.0,7.9850465e-10,x_c_10029.npy
1.0,4.1417048e-09,x_c_1003.npy
1.0,8.8066676e-10,x_c_10030.npy
1.0,1.3898505e-09,x_c_10031.npy
1.0,1.1602628e-09,x_c_10032.npy
1.0,9.166852e-10,x_c_10033.npy
1.0,1.4369369e-09,x_c_10034.npy
1.0,1.6435207e-09,x_c_10035.npy
1.0,1.0145329e-09,x_c_10036.npy
1.0,1.0594945e-09,x_c_10037.npy
1.0,9.457443e-10,x_c_10038.npy
1.0,9.952422e-10,x_c_10039.npy
1.0,4.1389883e-09,x_c_1004.npy
1.0,1.439889e-09,x_c_10040.npy
1.0,6.1224875e-10,x_c_10041.npy
1.0,9.211564e-10,x_c_10042.npy
1.0,1.8446061e-09,x_c_10043.npy
1.0,1.2379613e-09,x_c_10044.npy
1.0,7.407278e-10,x_c_10045.npy
1.0,1.1491758e-09,x_c_10046.npy
1.0,6.1595007e-10,x_c_10047.npy
1.0,8.9527435e-10,x_c_10048.npy
1.0,8.3227003e-10,x_c_10049.npy
1.0,5.3195963e-09,x_c_1005.npy
1.0,1.2827467e-09,x_c_10050.npy
1.0,1.0432953e-09,x_c_10051.npy
1.0,8.9187924e-10,x_c_10052.npy
1.0,2.294682e-09,x_c_10053.npy
1.0,1.5099754e-09,x_c_10054.npy
1.0,1.8302897e-09,x_c_10055.npy
1.0,1.1154393e-09,x_c_10056.npy
1.0,1.6675502e-09,x_c_10057.npy
1.0,9.0923236e-10,x_c_10058.npy
1.0,1.2208159e-09,x_c_10059.npy
1.0,4.2428994e-09,x_c_1006.npy
1.0,2.4684499e-09,x_c_10060.npy
1.0,1.3636601e-09,x_c_10061.npy
1.0,8.804971e-10,x_c_10062.npy
1.0,1.464965e-09,x_c_10063.npy
1.0,8.109029e-10,x_c_10064.npy
1.0,8.0604395e-10,x_c_10065.npy
1.0,7.0971184e-10,x_c_10066.npy
1.0,1.2822061e-09,x_c_10067.npy
1.0,9.73271e-10,x_c_10068.npy
1.0,1.1795688e-09,x_c_10069.npy
1.0,4.780695e-09,x_c_1007.npy
1.0,1.1174325e-09,x_c_10070.npy
1.0,9.219034e-10,x_c_10071.npy
1.0,1.5077306e-09,x_c_10072.npy
1.0,7.736229e-10,x_c_10073.npy
1.0,1.2819394e-09,x_c_10074.npy
1.0,1.4017668e-09,x_c_10075.npy
1.0,2.886725e-09,x_c_10076.npy
1.0,2.3340387e-09,x_c_10077.npy
1.0,9.1584984e-10,x_c_10078.npy
1.0,9.433194e-10,x_c_10079.npy
1.0,4.132977e-09,x_c_1008.npy
1.0,7.127723e-10,x_c_10080.npy
1.0,1.392674e-09,x_c_10081.npy
1.0,6.2201483e-10,x_c_10082.npy
1.0,1.3619601e-09,x_c_10083.npy
1.0,2.073361e-09,x_c_10084.npy
1.0,7.841004e-10,x_c_10085.npy
1.0,1.628207e-09,x_c_10086.npy
1.0,8.7388335e-10,x_c_10087.npy
1.0,7.679042e-10,x_c_10088.npy
1.0,1.8608687e-09,x_c_10089.npy
1.0,6.607351e-09,x_c_1009.npy
1.0,1.2967587e-09,x_c_10090.npy
1.0,8.384809e-10,x_c_10091.npy
1.0,7.5651385e-10,x_c_10092.npy
1.0,1.2699004e-09,x_c_10093.npy
1.0,1.5954117e-09,x_c_10094.npy
1.0,6.1978955e-10,x_c_10095.npy
1.0,8.7035357e-10,x_c_10096.npy
1.0,1.3259592e-09,x_c_10097.npy
1.0,9.839306e-10,x_c_10098.npy
1.0,9.279456e-10,x_c_10099.npy
1.0,3.9202104e-09,x_c_101.npy
1.0,6.3372947e-09,x_c_1010.npy
1.0,1.316818e-09,x_c_10100.npy
1.0,1.0259067e-09,x_c_10101.npy
1.0,9.942556e-10,x_c_10102.npy
1.0,1.5044616e-09,x_c_10103.npy
1.0,1.6947475e-09,x_c_10104.npy
1.0,1.9097055e-09,x_c_10105.npy
1.0,8.962209e-10,x_c_10106.npy
1.0,1.5897739e-09,x_c_10107.npy
1.0,5.495107e-10,x_c_10108.npy
1.0,1.2193149e-09,x_c_10109.npy
1.0,5.534143e-09,x_c_1011.npy
1.0,1.0791472e-09,x_c_10110.npy
1.0,1.2029346e-09,x_c_10111.npy
1.0,8.067469e-10,x_c_10112.npy
1.0,1.3105989e-09,x_c_10113.npy
1.0,9.493589e-10,x_c_10114.npy
1.0,2.3758646e-09,x_c_10115.npy
1.0,6.050027e-10,x_c_10116.npy
1.0,7.632912e-10,x_c_10117.npy
1.0,6.0873107e-10,x_c_10118.npy
1.0,1.7844468e-09,x_c_10119.npy
1.0,3.4817695e-09,x_c_1012.npy
1.0,7.8543555e-10,x_c_10120.npy
1.0,1.5714382e-09,x_c_10121.npy
1.0,9.886845e-10,x_c_10122.npy
1.0,1.3031533e-09,x_c_10123.npy
1.0,9.801002e-10,x_c_10124.npy
1.0,1.570692e-09,x_c_10125.npy
1.0,7.727248e-10,x_c_10126.npy
1.0,1.693035e-09,x_c_10127.npy
1.0,1.3511858e-09,x_c_10128.npy
1.0,1.4598048e-09,x_c_10129.npy
1.0,3.1581109e-09,x_c_1013.npy
1.0,1.5759616e-09,x_c_10130.npy
1.0,1.873608e-09,x_c_10131.npy
1.0,5.4609717e-10,x_c_10132.npy
1.0,1.6928865e-09,x_c_10133.npy
1.0,1.7937387e-09,x_c_10134.npy
1.0,6.546707e-10,x_c_10135.npy
1.0,2.0586235e-09,x_c_10136.npy
1.0,3.9339232e-10,x_c_10137.npy
1.0,1.5951439e-09,x_c_10138.npy
1.0,1.0158632e-09,x_c_10139.npy
1.0,2.7277218e-09,x_c_1014.npy
1.0,6.726623e-10,x_c_10140.npy
1.0,8.917772e-10,x_c_10141.npy
1.0,9.760186e-10,x_c_10142.npy
1.0,9.872467e-10,x_c_10143.npy
1.0,1.0884993e-09,x_c_10144.npy
1.0,7.904763e-10,x_c_10145.npy
1.0,1.2925065e-09,x_c_10146.npy
1.0,1.21822e-09,x_c_10147.npy
1.0,6.6091e-10,x_c_10148.npy
1.0,8.734968e-10,x_c_10149.npy
1.0,3.9976134e-09,x_c_1015.npy
1.0,1.559227e-09,x_c_10150.npy
1.0,4.721068e-10,x_c_10151.npy
1.0,1.335001e-09,x_c_10152.npy
1.0,1.273794e-09,x_c_10153.npy
1.0,1.8642223e-09,x_c_10154.npy
1.0,1.4812443e-09,x_c_10155.npy
1.0,1.9509772e-09,x_c_10156.npy
1.0,8.9090507e-10,x_c_10157.npy
1.0,1.7397752e-09,x_c_10158.npy
1.0,1.3844372e-09,x_c_10159.npy
1.0,3.0039358e-09,x_c_1016.npy
1.0,7.878711e-09,x_c_10160.npy
1.0,1.5868655e-09,x_c_10161.npy
1.0,1.741784e-09,x_c_10162.npy
1.0,1.146601e-09,x_c_10163.npy
1.0,1.2817366e-09,x_c_10164.npy
1.0,8.083827e-10,x_c_10165.npy
1.0,8.424597e-10,x_c_10166.npy
1.0,1.1338308e-09,x_c_10167.npy
1.0,9.633109e-10,x_c_10168.npy
1.0,1.266845e-09,x_c_10169.npy
1.0,2.6199944e-09,x_c_1017.npy
