real,fake,filenames
0.30839413,0.69160587,x_c_0.npy
0.2098433,0.7901567,x_c_1.npy
1.0,7.3148705e-09,x_c_10.npy
1.0,4.7852016e-09,x_c_100.npy
1.0,2.6668593e-08,x_c_1000.npy
1.0,9.973444e-09,x_c_1001.npy
1.0,8.036481e-09,x_c_1002.npy
1.0,7.0351254e-09,x_c_1003.npy
1.0,8.88035e-09,x_c_1004.npy
1.0,1.0626136e-08,x_c_1005.npy
1.0,9.263139e-09,x_c_1006.npy
1.0,9.972874e-09,x_c_1007.npy
1.0,1.46299435e-08,x_c_1008.npy
1.0,8.762873e-09,x_c_1009.npy
1.0,6.3727734e-09,x_c_101.npy
1.0,7.687882e-09,x_c_1010.npy
1.0,9.075487e-09,x_c_1011.npy
1.0,1.8890098e-08,x_c_1012.npy
1.0,9.321912e-09,x_c_1013.npy
1.0,5.7897624e-09,x_c_1014.npy
1.0,8.886178e-09,x_c_1015.npy
1.0,6.0034413e-09,x_c_1016.npy
1.0,5.4306755e-09,x_c_1017.npy
1.0,5.079558e-09,x_c_1018.npy
1.0,3.0356082e-09,x_c_1019.npy
1.0,5.221484e-09,x_c_102.npy
1.0,4.6053428e-09,x_c_1020.npy
1.0,5.544032e-09,x_c_1021.npy
1.0,7.28099e-09,x_c_1022.npy
1.0,8.867486e-09,x_c_1023.npy
1.0,9.5311865e-09,x_c_1024.npy
1.0,1.0141561e-08,x_c_1025.npy
1.0,9.858528e-09,x_c_1026.npy
1.0,8.217745e-09,x_c_1027.npy
1.0,1.0295061e-08,x_c_1028.npy
1.0,8.403001e-09,x_c_1029.npy
1.0,4.6936317e-09,x_c_103.npy
1.0,7.841367e-09,x_c_1030.npy
1.0,2.370737e-08,x_c_1031.npy
1.0,1.5623984e-08,x_c_1032.npy
1.0,6.4368346e-09,x_c_1033.npy
1.0,4.5540247e-09,x_c_1034.npy
1.0,3.4857233e-09,x_c_1035.npy
1.0,5.6367213e-09,x_c_1036.npy
1.0,2.76076e-09,x_c_1037.npy
1.0,3.7123593e-09,x_c_1038.npy
1.0,4.3044412e-09,x_c_1039.npy
1.0,4.1830672e-09,x_c_104.npy
1.0,3.2122156e-09,x_c_1040.npy
1.0,3.404249e-09,x_c_1041.npy
1.0,4.8844044e-09,x_c_1042.npy
1.0,3.8510946e-09,x_c_1043.npy
1.0,3.915577e-09,x_c_1044.npy
1.0,2.495376e-09,x_c_1045.npy
1.0,2.6432843e-09,x_c_1046.npy
1.0,5.0167994e-09,x_c_1047.npy
1.0,5.2108984e-09,x_c_1048.npy
1.0,2.5321694e-09,x_c_1049.npy
1.0,5.6015783e-09,x_c_105.npy
