real,fake,filenames
0.32067057,0.67932945,x_c_0.npy
0.00291881,0.9970812,x_c_1.npy
0.9233436,0.07665639,x_c_10.npy
0.07548001,0.92451996,x_c_100.npy
0.00074035954,0.99925965,x_c_1000.npy
1.6844502e-05,0.9999832,x_c_10000.npy
2.7285869e-05,0.9999727,x_c_10001.npy
2.0262954e-05,0.99997973,x_c_10002.npy
2.9126935e-05,0.9999709,x_c_10003.npy
1.5976611e-05,0.999984,x_c_10004.npy
4.1082865e-05,0.9999589,x_c_10005.npy
1.6119768e-05,0.9999839,x_c_10006.npy
1.1301638e-05,0.9999887,x_c_10007.npy
2.0063402e-05,0.99998,x_c_10008.npy
1.3461326e-05,0.9999865,x_c_10009.npy
0.0005757208,0.99942434,x_c_1001.npy
2.0419482e-05,0.9999796,x_c_10010.npy
2.4172678e-05,0.9999758,x_c_10011.npy
3.3569762e-05,0.9999664,x_c_10012.npy
2.136281e-05,0.99997866,x_c_10013.npy
2.0833155e-05,0.99997914,x_c_10014.npy
1.8432342e-05,0.9999815,x_c_10015.npy
7.614654e-05,0.9999238,x_c_10016.npy
1.7875796e-05,0.9999821,x_c_10017.npy
0.00010451896,0.99989545,x_c_10018.npy
5.126049e-05,0.99994874,x_c_10019.npy
0.0005256903,0.99947435,x_c_1002.npy
3.265459e-05,0.99996734,x_c_10020.npy
3.819515e-05,0.99996185,x_c_10021.npy
2.3730574e-05,0.9999763,x_c_10022.npy
1.5973457e-05,0.999984,x_c_10023.npy
2.9522273e-05,0.99997044,x_c_10024.npy
2.7608103e-05,0.99997234,x_c_10025.npy
6.120565e-05,0.99993885,x_c_10026.npy
3.9760038e-05,0.9999602,x_c_10027.npy
1.9481247e-05,0.99998057,x_c_10028.npy
1.425574e-05,0.9999857,x_c_10029.npy
0.0005122303,0.99948776,x_c_1003.npy
3.134629e-05,0.99996865,x_c_10030.npy
2.744111e-05,0.9999726,x_c_10031.npy
1.9060666e-05,0.9999809,x_c_10032.npy
2.4943813e-05,0.9999751,x_c_10033.npy
4.7977395e-05,0.9999521,x_c_10034.npy
